id,loan_status
95006,0.018086068081216607
95007,0.01931121399937373
95008,0.030317993145856644
95009,0.060216868293786134
95010,0.07132131788720711
95011,0.03711602783801717
95012,0.02465977244552304
95013,0.2570078417843302
95014,0.015953304660057902
95015,0.9377216661402397
95016,0.02216829765293984
95017,0.021988446788758633
95018,0.016999067411359103
95019,0.04286558084908684
95020,0.8772668875174665
95021,0.05251538740850136
95022,0.9236772575212788
95023,0.896019239574428
95024,0.022508386510156114
95025,0.3056248807981696
95026,0.0158576484505292
95027,0.017434151851173814
95028,0.019382667970521447
95029,0.8944160892605267
95030,0.01732315326893116
95031,0.9295647014632391
95032,0.01757653507621295
95033,0.020788713543843124
95034,0.46268187873188243
95035,0.021371639875708816
95036,0.017345296641718272
95037,0.016802580531213217
95038,0.05806558793334541
95039,0.02073058240617514
95040,0.019823338968400456
95041,0.016739609757557117
95042,0.9299678953641553
95043,0.016693049360462894
95044,0.0957738993664474
95045,0.016251912676341324
95046,0.02013166937394083
95047,0.0393809228731834
95048,0.032774984825688726
95049,0.04244378276195671
95050,0.02241239158992563
95051,0.017165435236466978
95052,0.06805876286585899
95053,0.9368119985467508
95054,0.017701049184196745
95055,0.022280325987456516
95056,0.14838542796370013
95057,0.019193253051798413
95058,0.025034659256467418
95059,0.02221804801848998
95060,0.020374559291720582
95061,0.07375183713945573
95062,0.026200111570171977
95063,0.029939236435726335
95064,0.036976805973759616
95065,0.9196001860868498
95066,0.018129041379769076
95067,0.01899197920446801
95068,0.016857875487183
95069,0.9365563327841815
95070,0.02386291472726009
95071,0.016317226392007216
95072,0.01708826660917155
95073,0.02590714378632934
95074,0.03290631282514479
95075,0.2501877849930865
95076,0.01700652428646557
95077,0.023842257231438038
95078,0.016489304521091867
95079,0.016304530578528723
95080,0.8821879423019248
95081,0.01989275721927276
95082,0.01783589740995885
95083,0.1070208993592747
95084,0.03974478570003676
95085,0.017911315033659517
95086,0.0669547996873578
95087,0.025301337306697785
95088,0.01771411712571726
95089,0.01654358999893016
95090,0.09853043919406773
95091,0.05198248374599172
95092,0.016757612853017675
95093,0.049246364889254345
95094,0.030627153984603864
95095,0.9376688044989603
95096,0.016569236440256704
95097,0.8826364272613035
95098,0.9233639115721163
95099,0.06013358340828495
95100,0.01921188740065049
95101,0.027024130331033985
95102,0.019555069044833708
95103,0.040371364736923834
95104,0.032659333799005444
95105,0.06567107051876947
95106,0.0386542746019273
95107,0.018791584878516027
95108,0.027858539301450665
95109,0.022186216694950262
95110,0.018003279391211987
95111,0.023414124359189492
95112,0.017212308130415802
95113,0.016356942868722097
95114,0.08970679732605333
95115,0.8949246439728465
95116,0.01626880166940024
95117,0.01663220582830317
95118,0.06481536509907675
95119,0.017206489107227885
95120,0.927437663798362
95121,0.024251875830747262
95122,0.02007750221949204
95123,0.03264175350363905
95124,0.28859935793308733
95125,0.05455958933693881
95126,0.018498267396541992
95127,0.03942033784500649
95128,0.0358704871123781
95129,0.37050163679708126
95130,0.017147165382722807
95131,0.016908280532871724
95132,0.9273075281248737
95133,0.015814719784162087
95134,0.03713649896388393
95135,0.9270150664068175
95136,0.01931133151311974
95137,0.08224853976421978
95138,0.926088867683277
95139,0.034430878245951244
95140,0.019633633926605023
95141,0.9302768649222807
95142,0.01908062567453909
95143,0.9376337686182743
95144,0.020889976595086283
95145,0.03229238506302779
95146,0.016090201995863095
95147,0.16480440407591535
95148,0.020051005502751882
95149,0.02263322986724554
95150,0.9300783486960235
95151,0.021706622425026724
95152,0.02454451557826218
95153,0.019452551507677808
95154,0.04824236772309139
95155,0.10639316023776677
95156,0.01629885038410069
95157,0.019197917196561717
95158,0.016420327961334406
95159,0.3064697560058439
95160,0.025351386253928337
95161,0.052468846751445926
95162,0.016186321750647374
95163,0.1095841153659895
95164,0.027454693291696263
95165,0.01887159892923887
95166,0.018561422285408934
95167,0.017640612319982603
95168,0.022079385470320925
95169,0.061077135702656465
95170,0.04546996281620888
95171,0.018283603778841157
95172,0.017644677104979904
95173,0.017292247472068544
95174,0.018154846918777393
95175,0.01732256593830394
95176,0.12227886281197127
95177,0.016123773531237704
95178,0.040878845276689266
95179,0.02992936512785213
95180,0.017020594739791874
95181,0.8002138020912981
95182,0.5346827012114281
95183,0.02019609205158874
95184,0.023033196397706256
95185,0.3739118256597758
95186,0.02294255016088286
95187,0.0564054955982715
95188,0.01687306623315187
95189,0.01624119453299044
95190,0.03119002835551255
95191,0.01732338987561172
95192,0.9130275851390711
95193,0.01912812555777974
95194,0.05713441316730307
95195,0.017240436575457145
95196,0.315623783403825
95197,0.02102936511137807
95198,0.019200266380919324
95199,0.022479013062260158
95200,0.02456281111406071
95201,0.12071669401442384
95202,0.06529162213362591
95203,0.043442280997779754
95204,0.01630690245728653
95205,0.046148911760730535
95206,0.926177552221756
95207,0.020945641379928222
95208,0.02272313937015954
95209,0.01920814282035319
95210,0.023927351001389666
95211,0.016382244067930415
95212,0.016934413924620317
95213,0.021516395947050224
95214,0.14015802447032208
95215,0.14808900787874996
95216,0.027514638007490738
95217,0.03211800558892757
95218,0.016966291739604993
95219,0.9232470443109905
95220,0.9339430569733012
95221,0.047381273316593975
95222,0.9179996167490931
95223,0.017900826930997895
95224,0.019765996659180593
95225,0.016070308312189408
95226,0.903218823392135
95227,0.015990439524034138
95228,0.019506934829509177
95229,0.029206907716177816
95230,0.21062650034796906
95231,0.02114802785318485
95232,0.015689767854798673
95233,0.015726024314380173
95234,0.0791978183437261
95235,0.020813398943009837
95236,0.023797312270155684
95237,0.022617305774335485
95238,0.9345614438231397
95239,0.03997425325597679
95240,0.032483808633672305
95241,0.020795384303013517
95242,0.057975084907114206
95243,0.09203238121431152
95244,0.9364476860692516
95245,0.01650346295073162
95246,0.027074690313197102
95247,0.9322018801185746
95248,0.07400343672439041
95249,0.9275983485809923
95250,0.025138508846537524
95251,0.01966771751715086
95252,0.6797639832557758
95253,0.9227285546910937
95254,0.016348525202298802
95255,0.11014358141383056
95256,0.026509039414147815
95257,0.02846139406106063
95258,0.019265318975421185
95259,0.023047974882023602
95260,0.017694444362875806
95261,0.016866281220744312
95262,0.9295341147658978
95263,0.024438255988614963
95264,0.02183392211632906
95265,0.016737899159953332
95266,0.015867101048059575
95267,0.016657479983679724
95268,0.016801572777224997
95269,0.917633852732461
95270,0.020066529707863105
95271,0.026623675647436985
95272,0.09879316382949464
95273,0.13604566205664737
95274,0.0312952161971564
95275,0.016327147833161238
95276,0.935633600100812
95277,0.9024734321549656
95278,0.05947579180684176
95279,0.02228437186664091
95280,0.01706623423642087
95281,0.017408790478228343
95282,0.021550260582578154
95283,0.01938524498073083
95284,0.017501628646584912
95285,0.022726549638464516
95286,0.041123887225152034
95287,0.056131038772307636
95288,0.021266148727483135
95289,0.019428724733547682
95290,0.017787949472048033
95291,0.029917409209465316
95292,0.02090580383344244
95293,0.019364538823845548
95294,0.022379051385947358
95295,0.016715703096872845
95296,0.022456401180462743
95297,0.02029992799631902
95298,0.039279632412768224
95299,0.01870088857745092
95300,0.9228226953223256
95301,0.9213102089466846
95302,0.015775321703169448
95303,0.09708203566462825
95304,0.13764727485541295
95305,0.020954899618858276
95306,0.29860508187716717
95307,0.017905337476860166
95308,0.01930609904185329
95309,0.04166168242891598
95310,0.016367047065067558
95311,0.0190962057273182
95312,0.019685989579174556
95313,0.9088094001420749
95314,0.021939785150213807
95315,0.018127174803709418
95316,0.9308826910492511
95317,0.017742174957514047
95318,0.09989592920356587
95319,0.0272204040849804
95320,0.0201433425898385
95321,0.01872151161572485
95322,0.1646936937211619
95323,0.027305850179005487
95324,0.04050849668823617
95325,0.023627817121348947
95326,0.016449362591745068
95327,0.7363949982469302
95328,0.01710239298854904
95329,0.01785109226522566
95330,0.020796159497487473
95331,0.021769568355506034
95332,0.9338905169712218
95333,0.24118189736679277
95334,0.18147326061216673
95335,0.016498836961472266
95336,0.0248105291062188
95337,0.03152861834753816
95338,0.8355199110206097
95339,0.031697414705675366
95340,0.015721476587566962
95341,0.5853718119739613
95342,0.019303306535104144
95343,0.017489410910753084
95344,0.018145299260281366
95345,0.022994437517822933
95346,0.02076370720810704
95347,0.019694126412969044
95348,0.026574163139311817
95349,0.02046013583434805
95350,0.016911876033394724
95351,0.0970423459858145
95352,0.01574912262226411
95353,0.04713940727481268
95354,0.06378151971239004
95355,0.018816466681222832
95356,0.025713699547053485
95357,0.03398495014657624
95358,0.020134663987597386
95359,0.022315097646312673
95360,0.1552457702635468
95361,0.02945220838396651
95362,0.024340883013890605
95363,0.01692398218366139
95364,0.03240727184350231
95365,0.09588132159880959
95366,0.6458402973678736
95367,0.018213605467516082
95368,0.019851377872116622
95369,0.015480108577653556
95370,0.0212275801289837
95371,0.03251673899060163
95372,0.0267632174284736
95373,0.018168878493851272
95374,0.021962111002391715
95375,0.016422236589932415
95376,0.23155713253981078
95377,0.01636289540310072
95378,0.07540504980042914
95379,0.917024732243317
95380,0.016281044424263463
95381,0.01687689486685644
95382,0.020344236449715055
95383,0.03608138726771268
95384,0.1774891651197509
95385,0.03143600324719454
95386,0.9265218702361623
95387,0.017432080473076685
95388,0.9215891522825483
95389,0.19984018718772306
95390,0.020776333939764663
95391,0.023190245169680608
95392,0.41298170244347204
95393,0.025151285502151528
95394,0.025766318886048512
95395,0.9314615745465009
95396,0.03481607187489715
95397,0.06691339344551187
95398,0.021026410507429965
95399,0.5310558929113569
95400,0.023521499395095114
95401,0.08337948866350402
95402,0.07524282456995418
95403,0.017601376882539328
95404,0.015739680936587723
95405,0.07046285995642852
95406,0.0209913807820695
95407,0.03350961867039991
95408,0.020922791181492234
95409,0.9360313832152446
95410,0.017029565725219745
95411,0.23014803937306919
95412,0.018256169887413656
95413,0.04169220684527456
95414,0.13166288941094828
95415,0.020094774357833186
95416,0.10314117804079143
95417,0.02004375680457182
95418,0.927359546410187
95419,0.01792380234844874
95420,0.023033157869099975
95421,0.022215162618525894
95422,0.01884423053528321
95423,0.02420524985370214
95424,0.06763672146557664
95425,0.025685032701458853
95426,0.03213098329116221
95427,0.0277485898608222
95428,0.020460092562255675
95429,0.01584152541179751
95430,0.025092864022173002
95431,0.017547833339832286
95432,0.04506001912376055
95433,0.025294127510078382
95434,0.3866825339965884
95435,0.028603285387500735
95436,0.8483884261641154
95437,0.9342983635034325
95438,0.03798788961144114
95439,0.017396644717177976
95440,0.1444951914127161
95441,0.1810742021971293
95442,0.02210384359021105
95443,0.06737430126433487
95444,0.04972344838941512
95445,0.11159123504589792
95446,0.015647634548490424
95447,0.016331548872752955
95448,0.017034626410125677
95449,0.021205932945081347
95450,0.06263733220628497
95451,0.1449294440926283
95452,0.017082541037128446
95453,0.602591732752931
95454,0.9377423380510391
95455,0.06192428375807627
95456,0.01735318322762976
95457,0.2651575806195204
95458,0.019173579727239706
95459,0.019871936463459073
95460,0.019844797373122582
95461,0.018087851912000474
95462,0.9339940619650916
95463,0.018408559800528444
95464,0.08240220709775437
95465,0.15517552780869223
95466,0.019482489122086263
95467,0.020144580131169057
95468,0.02767794304402864
95469,0.9362102651834963
95470,0.017907889265677993
95471,0.03031950063607073
95472,0.05433797304970421
95473,0.0765173565944641
95474,0.03886125063666556
95475,0.039932628231858606
95476,0.021021018011297438
95477,0.11653721137968406
95478,0.023473374837387068
95479,0.2327453791469352
95480,0.6294685442012767
95481,0.016836874536827234
95482,0.018719583115425764
95483,0.016291085002204178
95484,0.019404483309547544
95485,0.017302675207667668
95486,0.020565763999278383
95487,0.02103899716413081
95488,0.018421563309606637
95489,0.0250839194203864
95490,0.019114737149222544
95491,0.937609112849009
95492,0.017850370760183837
95493,0.17448776560992393
95494,0.03063646536871787
95495,0.01753838952212601
95496,0.05736270411039888
95497,0.02030916844829066
95498,0.9364292581135615
95499,0.04065890068975598
95500,0.017768172850159414
95501,0.08691210535552785
95502,0.024993097014811127
95503,0.020177448478600393
95504,0.4457340408838806
95505,0.9049416879578694
95506,0.016341910100854
95507,0.024843673906375374
95508,0.02549475621431899
95509,0.9375545099489326
95510,0.04889377094471857
95511,0.926086440614753
95512,0.022151014510994407
95513,0.9255460266116686
95514,0.01708157334272824
95515,0.04109448223592943
95516,0.12752650492827042
95517,0.02144496473673603
95518,0.9359744501749913
95519,0.016987811233924264
95520,0.02191276309860045
95521,0.029335435474510486
95522,0.0922027602739202
95523,0.03299229871761232
95524,0.0290569518569218
95525,0.027370617885486795
95526,0.03540841113662693
95527,0.01573836059939135
95528,0.0925988579904847
95529,0.021168435757646747
95530,0.04214015027156153
95531,0.9187438248704823
95532,0.01756619679157594
95533,0.019302106197586946
95534,0.9260042762194978
95535,0.04219100553548417
95536,0.017421048764714515
95537,0.037601279714655635
95538,0.021829383356268106
95539,0.4334714299046016
95540,0.01878505841021423
95541,0.06156569670916891
95542,0.06954045386983816
95543,0.028792849631816015
95544,0.022262074109973738
95545,0.018680044355323052
95546,0.017703363535945024
95547,0.016197925658700135
95548,0.02252508442552685
95549,0.024346397987345617
95550,0.9111168529005141
95551,0.03239576246213515
95552,0.021492021676006015
95553,0.01735489788284754
95554,0.01870962131777133
95555,0.12081343895232147
95556,0.11877039926589646
95557,0.01858845471367003
95558,0.016480241346471258
95559,0.02368625136399043
95560,0.018818926209886472
95561,0.06347151552180354
95562,0.018334036179249336
95563,0.020688193333407667
95564,0.04305769527095895
95565,0.9365854571945006
95566,0.03314425611432181
95567,0.018461698652564144
95568,0.1045247708675274
95569,0.01651281927462414
95570,0.026108163644719
95571,0.017672888994917677
95572,0.018736140199048804
95573,0.9223219369742286
95574,0.01745227069909703
95575,0.025030131004377485
95576,0.01956762845125596
95577,0.01861316842592085
95578,0.03208002245485584
95579,0.016758242150016707
95580,0.016204836825114654
95581,0.08001815137248168
95582,0.9255776672374331
95583,0.0796079924939668
95584,0.03319486740379529
95585,0.020686674121999607
95586,0.029790930149164868
95587,0.6663254888210305
95588,0.016594305217864418
95589,0.04064448271690553
95590,0.030573925962087373
95591,0.5863565073727308
95592,0.04716481959905805
95593,0.9345965331767152
95594,0.3222160119842352
95595,0.01642949144520524
95596,0.3419718486891816
95597,0.024345396424617312
95598,0.035155722064194025
95599,0.2857195922983452
95600,0.019151971125992165
95601,0.04569021084986704
95602,0.01857874653752664
95603,0.03635917120983728
95604,0.018842375099784158
95605,0.03909851923249431
95606,0.923750582907241
95607,0.9052870547291642
95608,0.017171401157698666
95609,0.2158882515342377
95610,0.06175424083387229
95611,0.01876998245772067
95612,0.9146472806722334
95613,0.9365645017758067
95614,0.017832659651021522
95615,0.047777736561493
95616,0.050667412540201136
95617,0.01672988885157435
95618,0.018695824289651466
95619,0.0521621601291999
95620,0.016194406535237935
95621,0.017943840343713886
95622,0.02284174078408665
95623,0.019239686447638245
95624,0.030750757429547425
95625,0.028637025077495586
95626,0.019735274125666363
95627,0.03724854866453116
95628,0.0369160476432156
95629,0.018651119227703846
95630,0.017843089203147096
95631,0.01755370174999996
95632,0.9290545490718188
95633,0.026428938337997004
95634,0.029720071553712275
95635,0.9213303333533569
95636,0.06672290556820494
95637,0.01957603749756327
95638,0.015820397467587826
95639,0.022102481455663976
95640,0.9274425342656962
95641,0.01777283394654258
95642,0.018182274316604
95643,0.025842464856931705
95644,0.01966084379655154
95645,0.021204239327473957
95646,0.03862689472774538
95647,0.016485442131950474
95648,0.03877360299492484
95649,0.09413879682916773
95650,0.015702495420941553
95651,0.016859842209562267
95652,0.016908129230145084
95653,0.016651064359557374
95654,0.01987837077085598
95655,0.01786001907926132
95656,0.07892075711854184
95657,0.02042563354562734
95658,0.030141612461745834
95659,0.19113111191767163
95660,0.017686617256350106
95661,0.02779369666885516
95662,0.03525817001835175
95663,0.11688760914935462
95664,0.32808899135491504
95665,0.01873253208217681
95666,0.015876589550513798
95667,0.02127515216193534
95668,0.8862307274440229
95669,0.06054942705364912
95670,0.04108616817814599
95671,0.016669830922389304
95672,0.01688982367120421
95673,0.03238585486827086
95674,0.06204602322809514
95675,0.9293180426632079
95676,0.04355402840003149
95677,0.026382317330700292
95678,0.050616593745097624
95679,0.01788303368852663
95680,0.9374010445605667
95681,0.12146220073389953
95682,0.018133911664208083
95683,0.023520297358305922
95684,0.02302816750095984
95685,0.8586653187607226
95686,0.021492983841854493
95687,0.02030623443851892
95688,0.0212676459921262
95689,0.934523421648432
95690,0.021137907953387564
95691,0.020564738631535698
95692,0.01815522243083666
95693,0.017562469944401634
95694,0.01820821468035963
95695,0.016119758703860485
95696,0.021169125781062958
95697,0.022446178499608654
95698,0.027877953283366133
95699,0.0174819296302658
95700,0.025993332744476308
95701,0.017341370638788677
95702,0.019749816683299712
95703,0.022211143271296963
95704,0.018305909918396444
95705,0.041696314678140146
95706,0.8995140166407195
95707,0.02273722757951899
95708,0.04747829424681852
95709,0.06659240500042213
95710,0.04439759562199408
95711,0.019307947021314463
95712,0.020891067221321762
95713,0.020432530407735745
95714,0.016016991666598257
95715,0.01672777133087321
95716,0.016453540245366643
95717,0.03595710787537202
95718,0.02100077722187824
95719,0.026750313497908206
95720,0.021073323150138427
95721,0.029606263551982315
95722,0.01693539789624574
95723,0.017156978441242626
95724,0.2744872410354417
95725,0.045523468478073675
95726,0.6447387422110729
95727,0.023954166591543532
95728,0.08154093174048337
95729,0.05166242333895118
95730,0.0498227620186231
95731,0.022340313481577393
95732,0.016781081813591125
95733,0.5551603023244476
95734,0.022203683891561896
95735,0.02668957564415283
95736,0.019081268201762515
95737,0.06136675286774686
95738,0.018218171132152967
95739,0.01661108965320791
95740,0.02053860092223762
95741,0.036640503910899604
95742,0.9304012932685137
95743,0.017078644424915846
95744,0.044360044639689906
95745,0.03571788054131717
95746,0.016993991953375528
95747,0.0205954131671556
95748,0.77227129669774
95749,0.027027844227788696
95750,0.01610715170660336
95751,0.9343016949328117
95752,0.10659624025177979
95753,0.015748027002105064
95754,0.9301391654098572
95755,0.6753109490372431
95756,0.017737795076769914
95757,0.022615399714496484
95758,0.9133435274522834
95759,0.15290750369652553
95760,0.07079455486180379
95761,0.019700262031519335
95762,0.016004738046370523
95763,0.05344745733675753
95764,0.9357477652061766
95765,0.04228449793282632
95766,0.016157873644956768
95767,0.022820423975034143
95768,0.018187548407426438
95769,0.1353508753736355
95770,0.14432605918308794
95771,0.01780918523870662
95772,0.01583401739856508
95773,0.019388983976935156
95774,0.9224983415423957
95775,0.04495327796280275
95776,0.016984735467424867
95777,0.9258328095126221
95778,0.026577611702454724
95779,0.01665045835637118
95780,0.5446723356431092
95781,0.016001438441982572
95782,0.5402929472009235
95783,0.018123595128456817
95784,0.02126118456203383
95785,0.14923045605390367
95786,0.016175438019052014
95787,0.03323358591381928
95788,0.023051330702685932
95789,0.020369971977109227
95790,0.016869395378953527
95791,0.02747869759277442
95792,0.022456281180423737
95793,0.1964916312758967
95794,0.018250779405588908
95795,0.018887109876556937
95796,0.018191293925921243
95797,0.01599885262731063
95798,0.017146499305326815
95799,0.019605573871329593
95800,0.017403781333082742
95801,0.01651648757031425
95802,0.02797637862501837
95803,0.019472578486084587
95804,0.33903558108808296
95805,0.022481069214639566
95806,0.019419149983847594
95807,0.02885811504473066
95808,0.9263626234504667
95809,0.029653979407929437
95810,0.9293030946708656
95811,0.055486892734001744
95812,0.04069485058478822
95813,0.03170853684267314
95814,0.018863800674044463
95815,0.04135078846215669
95816,0.9126702826106137
95817,0.05329680045519134
95818,0.01582181096850107
95819,0.017872806629798347
95820,0.016057028733238568
95821,0.9245349243743549
95822,0.08397407509483096
95823,0.016166364184730008
95824,0.021935538077441738
95825,0.17356253130491944
95826,0.019487116382714595
95827,0.07909460233247312
95828,0.021337501222093554
95829,0.9091421752827946
95830,0.04358463405713667
95831,0.016147554228203208
95832,0.0214163514939201
95833,0.7293148296435207
95834,0.03747153230512553
95835,0.020623810386455436
95836,0.0157700037765827
95837,0.023474274143541887
95838,0.017629795769108156
95839,0.015831842836119527
95840,0.04725093681043304
95841,0.035400554380127305
95842,0.02622659897219426
95843,0.5476321944384874
95844,0.029248013187906752
95845,0.9056671821594835
95846,0.018203715858655056
95847,0.017103529764556175
95848,0.030664300446132272
95849,0.025258815072023606
95850,0.017952402483166898
95851,0.019631864536726523
95852,0.02008072906791304
95853,0.017701455289036976
95854,0.11513799425130575
95855,0.9326121629435661
95856,0.020862459353320716
95857,0.0192719292643281
95858,0.9315043264264582
95859,0.5244883855010791
95860,0.01999295894862662
95861,0.9241674135465893
95862,0.018192699320211978
95863,0.053979059005278524
95864,0.028318977137647416
95865,0.020771601847404064
95866,0.04029476877678689
95867,0.016317036723198432
95868,0.07814080964429873
95869,0.058442804989667814
95870,0.027373241987987827
95871,0.019357281018770926
95872,0.022116836602919025
95873,0.0211649761537353
95874,0.019126771776371388
95875,0.6875555067586072
95876,0.046946939913479355
95877,0.024370150317569072
95878,0.021513274162895054
95879,0.01985737484138262
95880,0.09964347120472099
95881,0.018735683589946567
95882,0.03152793350182218
95883,0.019848954410846026
95884,0.09776904158970899
95885,0.03641609979645666
95886,0.3464830084424425
95887,0.019691322853948912
95888,0.14975669707041564
95889,0.06293242085695173
95890,0.01699480523778135
95891,0.018149972633982006
95892,0.02625614639388014
95893,0.10331871078142597
95894,0.016077308869258462
95895,0.21405877278658
95896,0.02893033723200651
95897,0.01733376638987192
95898,0.016199173139120476
95899,0.03561447835993168
95900,0.08498078180974958
95901,0.054918140619914416
95902,0.023196757149157546
95903,0.20069474587910704
95904,0.07493063514684478
95905,0.937305175923858
95906,0.019225863463838762
95907,0.02051027712621658
95908,0.017289089393528686
95909,0.017990677124764327
95910,0.08098835030479257
95911,0.01737076220877786
95912,0.047829269933021466
95913,0.03955351313483797
95914,0.06679965845849167
95915,0.022048885058074768
95916,0.1043723219290568
95917,0.9266796794854779
95918,0.01918117739808734
95919,0.9172192106743112
95920,0.017350284111107825
95921,0.019797904997661486
95922,0.03051813449069692
95923,0.02511238355769804
95924,0.0313450139441287
95925,0.9352432854560084
95926,0.06640904548506085
95927,0.3735777369169158
95928,0.03816792888129747
95929,0.019398966306627363
95930,0.020250207756800833
95931,0.33041819704128655
95932,0.024278312540873308
95933,0.023928532410486772
95934,0.019087262280208617
95935,0.019598992066054192
95936,0.017927841547061465
95937,0.020053062800255844
95938,0.01843918385771871
95939,0.016715776780273823
95940,0.02201443641033819
95941,0.9129737172591494
95942,0.047543009354617756
95943,0.018364694043435607
95944,0.020486167475493713
95945,0.028345837954352863
95946,0.019114936784582377
95947,0.030363507879852043
95948,0.018474866027439224
95949,0.015695642487076483
95950,0.15313807597582155
95951,0.021066095288754836
95952,0.02139753556411506
95953,0.832751356832539
95954,0.016489809530337702
95955,0.9165432531138632
95956,0.015808853089998288
95957,0.6761109824410255
95958,0.9358759005384193
95959,0.022850972983968088
95960,0.19125233354355817
95961,0.020524250364962825
95962,0.01854328363927634
95963,0.07663467217922895
95964,0.027794536444044476
95965,0.025382551149088328
95966,0.03675119651178392
95967,0.020443256316934902
95968,0.9095536833516554
95969,0.033779773295606635
95970,0.015822574344699532
95971,0.016703599417150664
95972,0.130062066261635
95973,0.03663921689372041
95974,0.01766694526427134
95975,0.017435207606421657
95976,0.016911910784635654
95977,0.06501377867157249
95978,0.01935822842955994
95979,0.9369998097023304
95980,0.02687881177270512
95981,0.015621068227823423
95982,0.18078237426782304
95983,0.022220275302830682
95984,0.05991539298535991
95985,0.016696215538096162
95986,0.02040206951226978
95987,0.04544541449245658
95988,0.017085835189686982
95989,0.022137702706302137
95990,0.02322815722120167
95991,0.07233451889472538
95992,0.019955852879219034
95993,0.02501490748784775
95994,0.018068269813831056
95995,0.015984551997395652
95996,0.017720427953914212
95997,0.07507487389700927
95998,0.01682745541407879
95999,0.09599452915756371
96000,0.02330891343581611
96001,0.016229209319402513
96002,0.04850626841503341
96003,0.016295766279186788
96004,0.9326411436445239
96005,0.02677675869843868
96006,0.0175149369093072
96007,0.020212515074432502
96008,0.017805145192252167
96009,0.015969691678879176
96010,0.03635067785379083
96011,0.017295256444124652
96012,0.018494784651341196
96013,0.03413632327126236
96014,0.016980367502007543
96015,0.017759010094436426
96016,0.328840823291704
96017,0.9330458295124531
96018,0.01733918139872837
96019,0.029737376834617312
96020,0.01689267577370708
96021,0.01874269701402003
96022,0.016551191714315634
96023,0.0339764366902958
96024,0.017901424214059866
96025,0.02970209404793727
96026,0.3487799358456502
96027,0.01746574873296303
96028,0.017089125174095846
96029,0.02855083136440903
96030,0.016506148190584827
96031,0.9354807681574148
96032,0.9242477714419287
96033,0.0205490489688894
96034,0.7881446591714364
96035,0.025014275223730693
96036,0.9217611774500823
96037,0.15767949768679393
96038,0.04687352041821294
96039,0.9367954585913598
96040,0.028496216864694692
96041,0.020311171695401684
96042,0.01708036923529599
96043,0.02750022236818611
96044,0.022541960013790285
96045,0.018333645204082455
96046,0.019168227800041855
96047,0.868469362831402
96048,0.030708838685398396
96049,0.01966860668672563
96050,0.049289248923758314
96051,0.06610698889294027
96052,0.022710742159080883
96053,0.0179565040767341
96054,0.019449661980276308
96055,0.02469495924511149
96056,0.016511920888880004
96057,0.05022985824846132
96058,0.027072687824240542
96059,0.029607770849125983
96060,0.05558460612165123
96061,0.022126672712849665
96062,0.01894225109758958
96063,0.018620481817629393
96064,0.01749220322704599
96065,0.01813612947424235
96066,0.01879375705869438
96067,0.016896129452621398
96068,0.017390609560565207
96069,0.017305416590460695
96070,0.0230933207038585
96071,0.02882585667331211
96072,0.016766529973919243
96073,0.03307424753587112
96074,0.0155289946340641
96075,0.019630864650018256
96076,0.19681424361218666
96077,0.44155628251654117
96078,0.9319893642549795
96079,0.05616860494842069
96080,0.018710026248364917
96081,0.0363118008719155
96082,0.08218007213334258
96083,0.02574213160904627
96084,0.9374403955250054
96085,0.022472405338037658
96086,0.7663586902223868
96087,0.02338499827286152
96088,0.018649034194789315
96089,0.019484481855629218
96090,0.01904335733467837
96091,0.025282804646491252
96092,0.01708894017885296
96093,0.9332817077304489
96094,0.024338467143998895
96095,0.031319552421218165
96096,0.05755001170805927
96097,0.023500440464241365
96098,0.0184349471233289
96099,0.01632191057321185
96100,0.031450254215340756
96101,0.05011375580916699
96102,0.12341404222693805
96103,0.029328089624344494
96104,0.06849899044131996
96105,0.021965425213239735
96106,0.016836333382349997
96107,0.23001861044018176
96108,0.018019057015143943
96109,0.0223235426469837
96110,0.9366013159079938
96111,0.022920909739873388
96112,0.020699086702891868
96113,0.43077452207752714
96114,0.024348459879111512
96115,0.018107959461108238
96116,0.058715856815502974
96117,0.018941483080798852
96118,0.017574319032653878
96119,0.017804989384999376
96120,0.016807426668453047
96121,0.017995161904741347
96122,0.017597505045353273
96123,0.039771132980157
96124,0.02523509759414573
96125,0.017932172920850288
96126,0.036392897738272895
96127,0.9016570404123939
96128,0.03798677720558192
96129,0.07729474581363836
96130,0.9134087973933002
96131,0.02135627128305308
96132,0.02145320400034809
96133,0.01917005858405342
96134,0.02032656743649837
96135,0.017821758813057215
96136,0.01811967655236664
96137,0.04137275614131151
96138,0.9315613168255459
96139,0.724617852535864
96140,0.022549920080029925
96141,0.02022397384628118
96142,0.016413470848604058
96143,0.02237628367427058
96144,0.01571061695121346
96145,0.024771843053425825
96146,0.2124679654832932
96147,0.9266038474159104
96148,0.11202586693706591
96149,0.016039484859182777
96150,0.028006373740748682
96151,0.018928456754290068
96152,0.016658340342142034
96153,0.8948035209105659
96154,0.30304340702257543
96155,0.03476097897751266
96156,0.04401594047653669
96157,0.017918732840822533
96158,0.02858570063769888
96159,0.04173212220855457
96160,0.017305863885517775
96161,0.019039205355772967
96162,0.018596343900306844
96163,0.022039057890041278
96164,0.021415644047445167
96165,0.021275970936599605
96166,0.017688363277433047
96167,0.021164591230449843
96168,0.03320495194673643
96169,0.047072105378246486
96170,0.9311640832185527
96171,0.020696624126021038
96172,0.02055692301915146
96173,0.022207484856457207
