id,Rings
142987,8.228985970448706
142988,9.269691131582015
142989,8.316515163309809
142990,9.636672804948754
142991,11.488071069413259
142992,9.174201305342232
142993,9.486595989476315
142994,7.498936230019547
142995,8.435668647804773
142996,9.303840966064268
142997,8.250809781116349
142998,7.477944472980726
142999,12.12457473407207
143000,10.254976818810047
143001,6.949431277092021
143002,11.466416230989497
143003,9.090696867685576
143004,13.685339435002751
143005,8.038873570643528
143006,9.712667760232076
143007,10.830924558580513
143008,10.482782586327493
143009,10.259891435929664
143010,7.17855397462586
143011,7.936627582872596
143012,5.563133758779959
143013,8.803913603546052
143014,10.95777697648245
143015,13.192332972507492
143016,7.63025233066005
143017,9.33927742189195
143018,10.871455251591563
143019,10.804595169815403
143020,7.492194937780379
143021,9.955064606164832
143022,9.50720577786341
143023,8.712715548834161
143024,8.444440990957109
143025,8.80152442128588
143026,7.97945940476723
143027,9.524050386859667
143028,12.022688243656882
143029,8.89747626606584
143030,5.86236911700572
143031,8.266585368924847
143032,8.363676263413234
143033,8.34425787805486
143034,4.6629764612040665
143035,10.702247671657263
143036,5.210076224404383
143037,10.247803864739375
143038,15.245047407554924
143039,8.589638820949455
143040,6.768052625950051
143041,10.654117496869798
143042,8.965839820655642
143043,9.001321707529863
143044,14.007466862110023
143045,7.082122341120574
143046,8.154894491625022
143047,6.790054824075069
143048,9.239054594382177
143049,12.931946241924754
143050,4.666363868916009
143051,7.769962430594896
143052,11.172479802320112
143053,6.867559147300565
143054,10.317024965708061
143055,5.718918365963021
143056,9.206418083735974
143057,8.750419929902803
143058,8.87294238635014
143059,10.993174035605083
143060,9.931319821621901
143061,15.09249003943369
143062,9.519509717608484
143063,11.518790930951015
143064,12.450179887167295
143065,6.65067639707987
143066,8.393380790815801
143067,8.376347240297129
143068,9.225130144768391
143069,9.697470684923948
143070,8.866352920231698
143071,10.609840972194792
143072,12.500420400058758
143073,6.842630610555311
143074,10.46012117630114
143075,9.112204458351641
143076,12.84028062413418
143077,8.010753968761831
143078,6.469115567679184
143079,8.996264139141697
143080,8.30141633452347
143081,11.435502947489486
143082,7.562619836921741
143083,11.430564067277226
143084,16.664628944814034
143085,10.92464026041488
143086,4.973280517951553
143087,11.552717973852548
143088,7.860068960532467
143089,15.030394541024894
143090,9.888457385263827
143091,9.229921933755236
143092,5.364111611634292
143093,8.529928592913706
143094,11.901608430301971
143095,10.533376275574359
143096,8.377184516501393
143097,13.584271826508882
143098,11.710528270860513
143099,12.423668478245183
143100,8.724107423899953
143101,9.817127669476383
143102,8.041294384661985
143103,9.4226811298234
143104,4.892352113105978
143105,8.969957199814477
143106,9.408066948329255
143107,5.629667707787407
143108,7.596678682835913
143109,9.26677193352967
143110,10.791352792850082
143111,8.397128129112515
143112,11.538412552640317
143113,10.606683556118492
143114,4.694994875688961
143115,14.454684698403621
143116,9.41480700027638
143117,8.126239319090224
143118,8.768030446980706
143119,9.536724420740667
143120,10.673955869363576
143121,6.915000864564227
143122,13.480802097420574
143123,9.685929445766341
143124,14.320695307484616
143125,7.558456071614197
143126,10.06972753745713
143127,8.023176638460143
143128,5.8533882271861435
143129,7.235163629484022
143130,9.443648043071164
143131,8.569042788017063
143132,9.178024832904715
143133,9.525177616749508
143134,16.979962362165608
143135,9.172143390928438
143136,13.757525223914627
143137,7.344972812653939
143138,10.231621420970516
143139,5.3439992382762505
143140,7.122026567218727
143141,5.727198523210472
143142,4.26130387522753
143143,8.721610162484243
143144,8.698673123955508
143145,10.880552724742005
143146,13.78391967252282
143147,12.51308423319729
143148,7.941406416294559
143149,8.257059518464256
143150,7.744210415423554
143151,5.960359861175174
143152,14.882357218712546
143153,4.722814127317343
143154,4.759386466788093
143155,8.174336092383154
143156,9.696846592358419
143157,12.66282674227789
143158,15.053873023784853
143159,10.265696653906305
143160,8.25208561938474
143161,12.974284455351475
143162,8.503694293670119
143163,10.594230080732554
143164,7.224525604522458
143165,5.142153211903185
143166,4.959211703062124
143167,13.298668732636106
143168,8.956033996317675
143169,8.892216868927298
143170,9.008957974289084
143171,4.85919625519482
143172,9.374812354466936
143173,12.72937051715839
143174,8.827330886181663
143175,11.768415194387423
143176,9.68494301265235
143177,12.41983604126342
143178,9.862952117225651
143179,11.69896568654163
143180,9.837362656011852
143181,9.917412299968507
143182,9.570745285087916
143183,8.984362131251412
143184,11.6765745192356
143185,8.001943616935295
143186,13.927561628491084
143187,8.886960576799781
143188,5.8054598777514475
143189,13.784764523456865
143190,10.1554329335574
143191,8.236721620376786
143192,12.687306312255842
143193,9.248286888246977
143194,10.221618927294292
143195,7.418645545512229
143196,11.02233780725798
143197,10.821870663523821
143198,11.260874400731796
143199,9.290185553738239
143200,10.915049106668604
143201,10.327334459438262
143202,4.662700310727726
143203,9.345326109658991
143204,12.045274344399653
143205,6.708360741496726
143206,7.3006693170976105
143207,4.987059664156059
143208,6.906649763797965
143209,8.694942052500103
143210,9.078205574155465
143211,9.007802843014549
143212,5.070774884487356
143213,8.934864455395363
143214,9.527890440159922
143215,9.547503428733036
143216,8.20508211688638
143217,9.285685183534506
143218,8.321078779680448
143219,8.393619378852646
143220,7.581843847620956
143221,13.05302652839958
143222,8.183906890286606
143223,10.333584283714874
143224,13.320854705164543
143225,11.397808977391623
143226,9.568828388616293
143227,10.072106391259485
143228,14.266384229250129
143229,10.821170905870797
143230,10.462854643999153
143231,15.662051980699326
143232,13.136747560085219
143233,7.587080440186581
143234,16.174792991102994
143235,8.892405006051565
143236,10.045485359138858
143237,9.540939680776262
143238,9.439326699057093
143239,11.960260951867845
143240,9.508310083689137
143241,14.61425523111109
143242,7.19603163839273
143243,9.336994087423642
143244,12.008081016037599
143245,10.537483508503538
143246,9.2385548349654
143247,10.599132360593515
143248,13.34506005455552
143249,9.373130405068308
143250,9.223524341855706
143251,7.3979215065511665
143252,8.895877349692856
143253,15.263978338098294
143254,16.95529394484791
143255,8.421281708484338
143256,13.250723778627208
143257,8.936539512640662
143258,11.14219233500469
143259,16.234205184251334
143260,7.946772218086279
143261,9.584563861285345
143262,6.947836009422209
143263,8.465965933520502
143264,14.490345877855294
143265,7.13981040223797
143266,9.446340804784722
143267,12.63199144281542
143268,5.923107529978761
143269,6.7553032868274325
143270,11.145166864956515
143271,7.199387204581832
143272,9.616626125069219
143273,9.191033678869012
143274,12.038651122635553
143275,9.439019425185016
143276,11.589497298734187
143277,10.61059948052196
143278,8.439793000247496
143279,4.729092017982184
143280,8.587568322099775
143281,16.570435455241196
143282,6.92447574564474
143283,9.375654104110119
143284,10.380625503742202
143285,11.435041123695644
143286,7.774086576408644
143287,7.237693914321218
143288,8.80893187065465
143289,11.196528574387784
143290,8.463848219164106
143291,11.49153403601977
143292,9.006017380805899
143293,7.114726176491988
143294,13.296120431912513
143295,7.953455990309912
143296,8.96124929821191
143297,8.318254777385857
143298,8.363818003386523
143299,9.14484201211432
143300,12.299048559917134
143301,8.922535089680668
143302,9.924643427152445
143303,9.909131628081466
143304,7.57953782165694
143305,9.511505370220792
143306,6.6679203525716915
143307,12.593662610508488
143308,9.499423865857448
143309,11.199844103483782
143310,9.282812461281747
143311,6.045602334545873
143312,11.640987551239633
143313,8.538634432463565
143314,16.241433476036818
143315,13.196214270858162
143316,11.527589721709347
143317,11.706551606254283
143318,6.456751352887643
143319,10.07829262169868
143320,8.23396716189109
143321,10.574083719470234
143322,14.086530243557691
143323,9.665465440915925
143324,9.119457738998877
143325,9.293711662727596
143326,16.329244018304358
143327,14.215829970500087
143328,10.478645172604095
143329,10.330750499165902
143330,7.032586161390752
143331,8.003450391867842
143332,13.820524180112074
143333,9.523435135915049
143334,8.873951666170813
143335,7.2870707932680885
143336,10.856495725325269
143337,9.774167156444609
143338,10.169425560742761
143339,12.443066467305233
143340,17.506916202314496
143341,11.969243369287284
143342,14.129307026353946
143343,12.365833170343652
143344,8.746620585927225
143345,8.8583983696629
143346,8.404148475652832
143347,4.846855613568711
143348,9.847627459070734
143349,11.579674968608046
143350,10.80674250272845
143351,12.150561284063526
143352,7.181108301094145
143353,8.47825817082661
143354,7.971829683391569
143355,14.822630539091698
143356,9.389084550251637
143357,10.91571063189198
143358,8.455060676455451
143359,10.503994669498287
143360,9.974232405669825
143361,11.497750612461786
143362,10.20201182092811
143363,10.722095952891515
143364,7.054877876806828
143365,9.578441975974314
143366,8.420112873110225
143367,5.161150603745776
143368,12.307638720979565
143369,6.8979298735195
143370,4.252900013341202
143371,9.044543840492755
143372,11.090175010861499
143373,5.464447064251454
143374,11.720478614718811
143375,13.622222498416875
143376,10.111278833437508
143377,9.239918552689655
143378,13.415623892356752
143379,10.832741465273848
143380,6.718723861814474
143381,9.53830678878905
143382,9.249224387583213
143383,6.385202055961702
143384,7.067259691018563
143385,9.19902188978995
143386,14.067681601393438
143387,10.588495185222364
143388,8.883565130125028
143389,9.782062283095609
143390,7.226565581177289
143391,7.900057639747688
143392,15.164296082898785
143393,6.18198622924225
143394,9.184216389859499
143395,4.947227429285694
143396,4.400090555863621
143397,6.402906440070106
143398,7.8648416190581045
143399,10.648835994134767
143400,12.133840817450693
143401,7.294053946382738
143402,4.147079003453128
143403,9.258658986627218
143404,7.267273858998546
143405,4.425873214686939
143406,6.176636138444415
143407,10.389956834542225
143408,7.389267468366214
143409,10.094931924910494
143410,12.002485044942635
143411,14.662497433703429
143412,7.593358132440699
143413,19.72001319785758
143414,11.967479451482223
143415,8.028792631032264
143416,9.914500691271225
143417,11.249222459597064
143418,8.923012268663655
143419,9.430051456810741
143420,10.02536694970835
143421,13.138357804904107
143422,6.949049619583642
143423,6.5594938680407
143424,7.926651368302153
143425,9.81524794522855
143426,7.896700847350441
143427,7.829551807606381
143428,8.964394828043748
143429,7.132391312806887
143430,7.9068955439602195
143431,9.611180834425447
143432,14.8376190195488
143433,8.805261593792885
143434,10.702852235166706
143435,5.64288762289772
143436,5.5744421891120295
143437,9.685709102381939
143438,8.616168682675212
143439,7.120963104055807
143440,7.440493987461744
143441,13.601369702771972
143442,10.24551773933392
143443,10.417732335054971
143444,9.107348557440012
143445,8.137002329159824
143446,10.59528494186787
143447,13.003797032214
143448,11.298055712920897
143449,9.850065032998735
143450,6.145115462810142
143451,11.160754871548995
143452,7.650766348910867
143453,7.50171236787525
143454,7.11914573460226
143455,8.787134113463754
143456,8.672574150192274
143457,13.46987079557377
143458,12.272333147275694
143459,10.74231439131325
143460,9.266133390220283
143461,5.049913248584547
143462,10.423249915947196
143463,9.014212374220564
143464,10.892604184052258
143465,10.432425051752162
143466,5.112028536440851
143467,9.655904295758992
143468,8.667175670176356
143469,9.356098929706539
143470,7.861047478134094
143471,7.158792684869519
143472,7.1252773495471216
143473,12.049651602631481
143474,11.52936292818153
143475,4.2329594068603225
143476,10.120046157853842
143477,7.503892376644643
143478,10.59221300865007
143479,10.5014347398415
143480,9.382500487552866
143481,9.895503937003669
143482,11.67121831257937
143483,9.671679579065259
143484,8.908879579362946
143485,10.906217732503368
143486,11.459741853881543
143487,12.078801477799363
143488,11.426640243463034
143489,8.851298551368378
143490,10.5035252413026
143491,6.272666149177168
143492,10.547564015568563
143493,8.443726831353041
143494,5.76374250077483
143495,9.35348007627353
143496,13.995744704924576
143497,13.529309724858589
143498,9.484758974542546
143499,10.549338751049191
143500,9.033330764056448
143501,11.423854026013998
143502,14.852094607953441
143503,11.333271085655301
143504,9.906787850358397
143505,10.511261369710958
143506,9.373577784053651
143507,7.973131809083944
143508,10.939392420350444
143509,7.829095243360136
143510,6.723822802329892
143511,18.006873033562353
143512,10.184909972977792
143513,5.189658719033748
143514,11.870343312760944
143515,6.939081181920698
143516,8.3571377788557
143517,11.810888499673668
143518,5.416536428637283
143519,8.793219962339093
143520,9.850041431729483
143521,9.138173658264051
143522,8.428604474652511
143523,4.438173729820401
143524,8.432869119634862
143525,10.090084101954622
143526,14.396771162251095
143527,9.529738368419832
143528,9.879115223784204
143529,8.985643801725027
143530,9.52101554637557
143531,7.136506779321343
143532,11.893998874655015
143533,9.772578115326365
143534,10.419573402594958
143535,17.696549013309987
143536,12.352345558813163
143537,9.477057516216165
143538,8.126223427564891
143539,16.077658124258353
143540,10.781759677167976
143541,5.011394310894507
143542,6.907853321797455
143543,9.927391722682694
143544,8.72973439311158
143545,10.101941818732303
143546,4.977698192815786
143547,8.963021664607298
143548,8.508832553110283
143549,8.536647595001684
143550,8.077756628352804
143551,9.614090572151268
143552,10.26938935289937
143553,12.00933077376762
143554,8.990405043151815
143555,9.512431261067094
143556,9.650511253644364
143557,6.795218670308157
143558,7.213996907622411
143559,11.66919056012039
143560,11.680811414945502
143561,8.240550316106168
143562,6.907296438009537
143563,9.317854455772206
143564,13.730179976305205
143565,10.68836679799245
143566,12.40991311704978
143567,8.470454364830738
143568,9.561411093726019
143569,8.534660461774486
143570,6.075256006371843
143571,9.332743448704237
143572,11.795381137724767
143573,8.762660026424426
143574,6.618031022947022
143575,10.062434464991112
143576,9.652832019705206
143577,7.008944379746432
143578,9.995192338958425
143579,6.5424879477491285
143580,10.150102016081247
143581,11.851832660606714
143582,11.571547099436133
143583,9.487607600003187
143584,6.160694371893415
143585,12.27840350368371
143586,9.708696990063522
143587,11.077964579616987
143588,6.4077772163424065
143589,5.36452846261606
143590,7.573261071921759
143591,10.639870796749728
143592,7.286089479037999
143593,9.589962581977312
143594,14.741095531636075
143595,12.475103364916812
143596,10.22786319373251
143597,8.722543383376603
143598,10.210730916570334
143599,11.982145130134812
143600,8.854672563221381
143601,9.81937106599849
143602,12.69201252398025
143603,4.60831798843658
143604,10.5844579751597
143605,9.967164608120358
143606,8.953218311387193
143607,6.149725145119825
143608,13.277974884293577
143609,8.99944678109183
143610,13.213853955943822
143611,7.9462024661496775
143612,6.758341592078021
143613,6.051067806107212
143614,12.238608131716031
143615,9.926441822998243
143616,9.044779928718244
143617,10.622336078118945
143618,12.674589757988143
143619,11.32288280472727
143620,9.89765145122489
143621,15.572991836478511
143622,5.755755258849915
143623,14.121733578856539
143624,8.731148049277532
143625,10.423059045308115
143626,9.346088236038021
143627,10.299934342270841
143628,12.083477488883702
143629,8.32346372570645
143630,11.655873062792335
143631,10.75482263441988
143632,8.79779524115669
143633,16.60507173775176
143634,9.562589373285634
143635,8.819333806671159
143636,11.753128119986094
143637,10.807297137837647
143638,10.87634646812543
143639,9.13259185478941
143640,11.361086638617284
143641,13.86319814065423
143642,10.507130482698148
143643,8.421921983361345
143644,11.416857078249176
143645,6.917650133510499
143646,9.848765473770783
143647,10.666685814897615
143648,9.385273048705558
143649,11.553402132230516
143650,9.220286031543704
143651,10.043499189086706
143652,13.421692712585779
143653,10.379760533171027
143654,11.68638531657111
143655,9.713411288934905
143656,11.713379404652352
143657,7.4751452520202335
143658,7.348937031153947
143659,16.35301141194704
143660,10.06564314252213
143661,6.917502029506672
143662,9.645627834239184
143663,11.34504349513228
143664,11.018910541399515
143665,9.495330393738877
143666,8.700094995915537
143667,8.881862485180463
143668,9.673894453165394
143669,11.749464235185627
143670,8.60796926646548
143671,10.714790843005705
143672,5.825383986925048
143673,6.326514759481899
143674,5.945917434819409
143675,17.184495819014835
143676,11.008270371760107
143677,10.181204090844219
143678,4.702164983377722
143679,7.176133006961687
143680,8.4249811618377
143681,11.785087800430787
143682,8.703296827717063
143683,9.189821876075358
143684,6.826791976253084
143685,12.292086487914517
143686,12.324503763627234
143687,11.878608985767107
143688,7.559143038646291
143689,9.28740374056107
143690,7.485337718039315
143691,11.145301627328958
143692,5.045064453639805
143693,12.535411849223465
143694,11.434148828167919
143695,10.81220682717956
143696,10.415453559064083
143697,11.002083790974183
143698,13.718887518090135
143699,12.06750756560162
143700,7.526771035854736
143701,4.330593092635321
143702,9.877094740621878
143703,9.486811993506961
143704,7.52817410924192
143705,6.9459452936586175
143706,13.961321623003888
143707,10.278009773263195
143708,8.016655627811659
143709,11.327582278219534
143710,10.724124892856583
143711,17.55681753489695
143712,11.019485571215288
143713,16.892039677191782
143714,13.999020003633078
143715,4.237240777933766
143716,9.288143997737333
143717,9.304017286032316
143718,7.031742775748862
143719,8.709289308185314
143720,9.542274575529882
143721,8.444209099702109
143722,12.26479970542912
143723,10.588772340193863
143724,9.464899602263383
143725,4.509866639198328
143726,11.479390552949738
143727,9.134297698061115
143728,10.844342752373429
143729,13.9577638714676
143730,8.058903715161492
143731,12.602168151910517
143732,12.813660172112652
143733,10.724834403419269
143734,9.508131130596041
143735,6.792347467133491
143736,9.818765906297408
143737,11.649038262259804
143738,13.849117181496418
143739,9.754175932725664
143740,11.338473771688022
143741,6.78529938448567
143742,9.848779034364645
143743,7.3781350494072235
143744,7.30414724845428
143745,10.391613122169062
143746,7.886394733206401
143747,9.22748752675653
143748,6.737696203875695
143749,7.260497249330555
143750,11.100406808077002
143751,6.432210936537576
143752,12.619353981771518
143753,8.391182562295166
143754,10.019872555821637
143755,9.602876621111871
143756,8.964197337904212
143757,8.042610726436672
143758,10.34024579362642
143759,11.362116661320897
143760,9.515084512528578
143761,6.4981032381004695
143762,11.586305075566354
143763,11.55748430334671
143764,9.926432327570451
143765,11.945700677428373
143766,7.819517387916514
143767,7.260619615349926
143768,6.2206760946494
143769,11.074683120425703
143770,10.293080508619996
143771,9.88473556299269
143772,9.334899950823127
143773,7.525770054014473
143774,11.363051942025216
143775,8.574349476832712
143776,8.37959679008604
143777,9.149976024978475
143778,13.930312904059113
143779,6.84646653894446
143780,11.468556315876729
143781,7.670632763276118
143782,9.934920529118736
143783,9.472338902945706
143784,10.264346493376124
143785,11.074993051258485
143786,11.10223578038836
143787,16.306398453683848
143788,9.41704468524425
143789,9.763090419140141
143790,10.527764185258931
143791,4.769285523632758
143792,8.223266403856973
143793,7.945502075005023
143794,9.437025613367643
143795,9.831744503724725
143796,10.189243141806012
143797,15.31347773973867
143798,9.06182207696343
143799,5.737809084541703
143800,7.236865413304731
143801,4.389470795202094
143802,10.3266996847227
143803,8.942695610044597
143804,7.094494394751821
143805,8.62688448519846
143806,8.601039733775645
143807,11.945714583027279
143808,9.657139763879556
143809,11.3836158807367
143810,7.321483523957999
143811,14.007445326580571
143812,9.852477009982254
143813,9.493954760141943
143814,8.071824609263102
143815,7.974027920586026
143816,11.238651867894305
143817,9.447423260141436
143818,11.16384571317911
143819,12.067176104168636
143820,12.418843193677596
143821,8.037751583394662
143822,9.716372776336966
143823,10.500503246034736
143824,11.380088823898078
143825,5.860942186940147
143826,9.80090956859165
143827,10.478214131159149
143828,6.5905683076702015
143829,9.562764073267022
143830,9.572979359678431
143831,6.550203152509065
143832,7.104425124358228
143833,11.736499185687698
143834,8.503858528590051
143835,8.779269688788242
143836,7.152163042311239
143837,11.377192914468326
143838,11.249036642654675
143839,16.43690339890597
143840,6.539895278775108
143841,9.167883238721396
143842,6.906827231239123
143843,6.341849910194826
143844,4.729585104075773
143845,6.563069515759388
143846,13.20046883522057
143847,6.936875641348138
143848,10.116310632561841
143849,8.864888900919274
143850,7.894576538199653
143851,9.22032658567002
143852,9.7750648547958
143853,10.21354608474359
143854,8.728450846922616
143855,7.917744124862925
143856,11.74681630127992
143857,14.441838701095332
143858,5.008574031804496
143859,9.492638194538626
143860,5.916991482787812
143861,7.1176155180917124
143862,11.721980315602943
143863,10.39567478433281
143864,7.034754868847481
143865,9.123419716260171
143866,11.585088735004453
143867,5.768152674339518
143868,7.557393144003305
143869,9.110855459435015
143870,7.444845859503095
143871,9.782254843306784
143872,7.0977352325686
143873,6.662152495176732
143874,9.631562029980367
143875,8.774340999736193
143876,4.519128184711027
143877,4.347479665464411
143878,9.069236390854103
143879,10.113154687279529
143880,10.044297693655896
143881,13.4045056183256
143882,8.786733538995373
143883,9.222075056973278
143884,7.277058165475362
143885,7.101626804906895
143886,8.150717241127019
143887,6.682099325552343
143888,7.236868994402772
143889,7.284139133503983
143890,9.162152159944462
143891,9.407347260108294
143892,9.146597542763162
143893,6.861565215913311
143894,8.969730242859756
143895,9.23510081055203
143896,16.898825517542072
143897,6.0753356799752645
143898,6.817046553887733
143899,9.593809737857436
143900,8.403959249463332
143901,10.287041359565048
143902,7.6840479680427425
143903,7.445340410807578
143904,8.227634419091377
143905,12.313754836602122
143906,6.134097754908703
143907,14.89759299126479
143908,9.17591609192492
143909,6.634494786671022
143910,7.8865617403841135
143911,7.04341354426707
143912,11.048686897346702
143913,10.748208405159069
143914,6.665342138690739
143915,9.573949578099832
143916,8.482356359926548
143917,6.963821559501259
143918,9.32158689588727
143919,10.47219686722407
143920,9.307379426936418
143921,11.730654282863554
143922,4.827778900498435
143923,11.373986019840926
143924,9.310154694115816
143925,12.233211185597284
143926,8.733070786026643
143927,9.432537905231646
143928,14.843913151967387
143929,7.946324306366655
143930,12.884878271982053
143931,11.611538425669131
143932,6.109348724484666
143933,9.686380074364099
143934,9.490351291922705
143935,9.13759612927654
143936,8.86809411972707
143937,11.695071506465005
143938,11.050192429814741
143939,8.287496668968409
143940,7.497128376554831
143941,14.88072202940937
143942,5.380774054759145
143943,6.103907233548833
143944,8.17059613064839
143945,11.528337526522224
143946,9.767265974219786
143947,9.19311192975702
143948,8.317544025999101
143949,9.476882378883264
143950,9.072399312759721
143951,10.095532775125566
143952,7.074502931811532
143953,13.187450687351784
143954,10.802011676010626
143955,7.0547615076512855
143956,15.212273529979935
143957,14.444529620363863
143958,11.60755202148322
143959,9.181698897664019
143960,9.764350838944091
143961,12.192382012078774
143962,7.180485962334884
143963,9.697427573355656
143964,13.652349642612363
143965,9.502747959848298
143966,7.115601766248968
143967,12.690423205600798
143968,9.681387280870812
143969,4.906555734916098
143970,9.740265215582163
143971,9.516487772373155
143972,10.233386366309738
143973,15.345949484879469
143974,9.211955589016895
143975,12.775190826677118
143976,12.022328533067043
143977,7.992392460174115
143978,9.551402464868438
143979,9.324362852228598
143980,7.530286840886703
143981,9.830072830617109
143982,8.678813797778911
143983,7.190580480407099
143984,6.702218991064574
143985,9.333933130410415
143986,8.249546101855852
143987,10.470963522248232
143988,8.446406278625474
143989,11.240212574019917
143990,8.4581130352277
143991,10.929006590158487
143992,11.18711123515529
143993,8.819782700998303
143994,8.812563652338767
143995,8.270237039779879
143996,10.391681286828238
143997,10.213078623702323
143998,7.0144615874289835
143999,16.737139749716206
144000,9.656548321248438
144001,7.131881759963852
144002,8.750281205536165
144003,8.495326554303306
144004,11.650229744241624
144005,9.492737136898125
144006,13.999134540502942
144007,11.610544780160094
144008,15.725328460472955
144009,11.42154163438295
144010,8.222177320725063
144011,8.974750763192361
144012,6.7903176724236225
144013,8.83740912844507
144014,6.997628213769513
144015,11.330425258494731
144016,9.354057408914331
144017,16.370822458925062
144018,11.784659875874842
144019,8.354394015838778
144020,9.5691535669275
144021,10.681846619428228
144022,10.094029632410013
144023,6.981595548201032
144024,9.552780728593799
144025,8.364912303374389
144026,10.19698276132413
144027,10.062625449759365
144028,8.910269103689423
144029,7.110672469196572
144030,8.262819767124661
144031,11.2810434205297
144032,8.586855740768613
144033,6.5719213630794275
144034,11.81203492412076
144035,6.934392933094589
144036,17.813735571628403
144037,8.287554774942349
144038,9.927254843743306
144039,5.803592201426394
144040,13.864177164402406
144041,10.172764447828248
144042,11.184366265855314
144043,8.246752807618325
144044,9.728092482961555
144045,12.221789319400628
144046,9.680167712711707
144047,10.569990766052191
144048,9.06960176131696
144049,7.092188966653401
144050,6.90595803611148
144051,10.507600565355315
144052,9.597811330352393
144053,9.981498820489238
144054,11.42679228588684
144055,9.477002759294237
144056,6.401826589277986
144057,7.499090164504246
144058,16.54817589225735
144059,4.724630411506276
144060,6.617996313700246
144061,6.106651601876045
144062,8.992375305785366
144063,10.080019311028298
144064,9.089244708726545
144065,11.00774761817781
144066,7.191420326477212
144067,10.947840941193498
144068,10.172055757111632
144069,8.18214899272481
144070,6.1476722369545636
144071,9.201730248118816
144072,7.870444062801148
144073,10.190863590498214
144074,6.609721589850422
144075,13.116546947097
144076,6.825809586786523
144077,9.301791834470164
144078,9.695882366023085
144079,7.172431983527753
144080,13.199956461018976
144081,8.571679607968683
144082,17.9990788876022
144083,7.752569677373035
144084,14.065324266434832
144085,14.861673797570306
144086,10.535943209025366
144087,11.641776991392147
144088,6.387074385711356
144089,13.922942376494948
144090,7.723281625390778
144091,6.54239327820223
144092,8.793582682051637
144093,8.89552868544919
144094,10.111171236924879
144095,7.43019283198991
144096,5.196180032713322
144097,8.348189421197105
144098,13.246401615347455
144099,9.381815851749803
144100,10.716226281271013
144101,8.817809208361401
144102,10.817983782658857
144103,7.760229545055092
144104,9.865122905853438
144105,8.378830847712829
144106,8.265796474715922
144107,9.782930954367163
144108,9.152703487878098
144109,10.439360943801322
144110,5.679794912277941
144111,8.550025797499917
144112,6.90818687154155
144113,11.292781069773964
144114,8.35955181789901
144115,8.539338966216636
144116,9.19607908929825
144117,12.779348521056699
144118,10.499791446695413
144119,9.29985824817146
144120,11.203794805756775
144121,9.255824163430109
144122,9.518508639427512
144123,17.507252676877624
144124,7.201106684075212
144125,6.003440912930805
144126,11.135417427392188
144127,9.813697305077737
144128,9.06989511943306
144129,6.816929945285525
144130,11.386292842144169
144131,8.9122524271838
144132,11.78798817588148
144133,10.415134269463783
144134,7.001814087563901
144135,12.30303049396089
144136,11.282997039485494
144137,7.554747527257613
144138,9.151338911837078
144139,9.63006469507169
144140,6.3062372012965335
144141,11.416315121520258
144142,9.683024325831973
144143,8.811636541245287
144144,8.613321565837092
144145,11.312864227560157
144146,8.563028201849377
144147,8.810986032180022
144148,5.706318624831907
144149,10.17152536546664
144150,8.907944641268818
144151,7.5812951141737805
144152,8.725531026630033
144153,11.974869501266054
144154,9.110928820797097
144155,9.013648443170368
144156,6.149472962713036
144157,11.252037728700309
144158,12.347452311081067
144159,8.314160728682603
144160,9.213782090451332
144161,8.143479611798314
144162,6.704764446965044
144163,7.902662274293775
144164,8.401431794265099
144165,11.586814681850447
144166,4.226478210742651
144167,9.233379735566517
144168,10.231158615209715
144169,9.287224925680666
144170,9.9746540165207
144171,11.394569216097043
144172,10.532792370911043
144173,12.367732026806971
144174,10.484645834110442
144175,15.152750266771353
144176,10.50337285181185
144177,9.720152135640257
144178,11.695047563305021
144179,7.842479577101562
144180,13.884513428376572
144181,8.447913549057148
144182,8.726354085340752
144183,8.644728352887567
144184,7.415468142864942
144185,15.909938507156916
144186,9.14998987173808
144187,9.616622548938603
144188,7.804048328853544
144189,9.52536520665281
144190,11.081653876562221
144191,10.158493302715113
144192,8.47066036927113
144193,9.309740148088187
144194,9.660086301141696
144195,9.531382230025248
144196,12.01381005185452
144197,9.024152327749073
144198,16.34676622542702
144199,13.154607231608889
144200,13.073611046447262
144201,9.482317726710367
144202,8.104493065763629
144203,8.838652346034323
144204,16.978752977208725
144205,5.83044644093059
144206,12.146843025271627
144207,10.15701895619211
144208,11.382354482806704
144209,6.6856423147179065
144210,6.684355700418055
144211,11.619816586752009
144212,8.930016467916973
144213,7.5205140596505125
144214,9.890531720944352
144215,6.092356072757555
144216,9.233256700743922
144217,7.030500553243245
144218,9.931237633102699
144219,9.296542499944739
144220,9.692212982747135
144221,10.391650707059823
144222,4.913406559493435
144223,11.230795891320122
144224,8.536767961796766
144225,4.512229120573112
144226,16.600398758692375
144227,6.162579415172949
144228,8.399375073359687
144229,11.181261593168175
144230,15.38797898614619
144231,7.840259864892661
144232,9.161767889529322
144233,10.331471453089321
144234,9.491375008785713
144235,8.260623277043994
144236,9.71680948247387
144237,9.07325352299868
144238,10.193708814726174
144239,7.34130350077674
144240,13.13176185591867
144241,9.224331073617527
144242,12.311445241896557
144243,7.41066746729747
144244,14.920252864539327
144245,10.578549604120902
144246,8.430185707546917
144247,6.132723528911921
144248,8.308868051776054
144249,7.309297486134138
144250,9.908714566873098
144251,8.6525362790265
144252,6.916976899476877
144253,6.495443505490281
144254,8.707709425899958
144255,9.551660332517711
